id,Exited
165034,0
165035,1
165036,1
165037,1
165038,1
165039,1
165040,0
165041,1
165042,1
165043,0
165044,0
165045,1
165046,0
165047,1
165048,1
165049,0
165050,1
165051,1
165052,1
165053,1
165054,1
165055,0
165056,1
165057,0
165058,1
165059,1
165060,1
165061,0
165062,0
165063,0
165064,0
165065,0
165066,0
165067,1
165068,0
165069,0
165070,1
165071,1
165072,1
165073,1
165074,1
165075,1
165076,1
165077,0
165078,1
165079,1
165080,0
165081,1
165082,0
165083,1
165084,1
165085,0
165086,1
165087,0
165088,1
165089,1
165090,1
165091,0
165092,0
165093,1
165094,0
165095,0
165096,0
165097,1
165098,0
165099,0
165100,1
165101,1
165102,0
165103,1
165104,1
165105,1
165106,1
165107,0
165108,1
165109,1
165110,0
165111,1
165112,1
165113,1
165114,1
165115,0
165116,1
165117,1
165118,1
165119,1
165120,1
165121,1
165122,1
165123,0
165124,1
165125,0
165126,0
165127,0
165128,0
165129,0
165130,1
165131,0
165132,1
165133,1
165134,0
165135,1
165136,0
165137,1
165138,0
165139,1
165140,1
165141,1
165142,0
165143,1
165144,1
165145,1
165146,0
165147,1
165148,1
165149,1
165150,1
165151,1
165152,1
165153,1
165154,1
165155,0
165156,0
165157,0
165158,1
165159,1
165160,1
165161,1
165162,1
165163,0
165164,0
165165,1
165166,1
165167,1
165168,0
165169,1
165170,1
165171,0
165172,0
165173,1
165174,0
165175,1
165176,1
165177,0
165178,0
165179,1
165180,0
165181,1
165182,1
165183,0
165184,1
165185,1
165186,1
165187,1
165188,1
165189,1
165190,0
165191,0
165192,1
165193,1
165194,0
165195,0
165196,0
165197,1
165198,0
165199,0
165200,1
165201,1
165202,1
165203,1
165204,1
165205,1
165206,1
165207,1
165208,1
165209,1
165210,1
165211,1
165212,0
165213,1
165214,1
165215,1
165216,1
165217,0
165218,0
165219,1
165220,0
165221,1
165222,1
165223,0
165224,0
165225,1
165226,1
165227,1
165228,1
165229,1
165230,1
165231,0
165232,0
165233,1
165234,1
165235,0
165236,1
165237,0
165238,1
165239,1
165240,0
165241,0
165242,1
165243,1
165244,1
165245,0
165246,1
165247,1
165248,1
