PassengerId,Survived
538,1
824,0
172,0
305,0
802,1
113,0
207,0
487,1
593,0
733,0
147,0
190,0
786,0
427,1
848,0
495,0
697,0
438,1
372,0
149,0
220,0
567,0
150,0
716,0
623,0
32,1
676,0
596,0
381,1
373,0
650,0
69,0
770,0
14,0
626,1
228,0
131,0
565,0
315,0
141,1
614,0
413,1
796,0
769,0
328,1
684,0
367,1
544,0
10,1
776,0
603,0
318,0
109,0
6,0
451,0
649,0
704,0
418,1
794,1
711,1
519,1
822,0
465,0
417,1
490,0
600,1
248,1
200,1
643,0
633,1
59,1
321,0
873,0
669,0
799,0
96,0
376,1
547,1
607,0
514,1
612,0
241,1
541,1
849,1
316,0
146,0
720,0
718,1
192,0
304,1
621,0
615,0
522,0
476,0
781,1
827,1
485,1
300,1
53,1
115,1
449,1
107,1
831,0
25,0
230,0
201,0
719,0
721,1
37,0
320,1
60,0
414,0
189,0
169,0
748,1
760,1
805,0
872,1
404,0
563,0
604,0
245,0
818,0
188,0
575,0
689,0
583,0
473,1
49,0
735,0
677,0
270,1
651,0
445,0
480,1
529,0
871,0
467,0
518,0
194,1
713,0
231,1
694,1
743,1
440,0
687,0
30,0
184,1
696,0
12,1
334,0
707,1
396,0
811,0
767,0
499,1
80,1
90,0
143,1
699,1
474,1
868,0
117,0
249,0
123,0
736,0
729,0
208,0
843,1
791,0
95,0
389,0
500,0
238,1
38,0
808,1
405,0
16,1
841,0
